sequence_id,spectrum_index_in_sequence,spectrum_id,spectrum_file,dataset,sample_id,date,total_intensity,selection_threshold,selected,is_background_reference,is_sample_related,display_label,material_group,material_type,polymer_type,y_true,y_pred
c_34,236,c_34-236,MAYP1114611__235__07137.txt,continuous_spectra,pet,2025-07-10,5112321.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,237,c_34-237,MAYP1114611__236__07138.txt,continuous_spectra,pet,2025-07-10,5843783.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,238,c_34-238,MAYP1114611__237__07139.txt,continuous_spectra,pet,2025-07-10,9424338.56,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,239,c_34-239,MAYP1114611__238__07140.txt,continuous_spectra,pet,2025-07-10,7089252.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,240,c_34-240,MAYP1114611__239__07141.txt,continuous_spectra,pet,2025-07-10,6220233.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,241,c_34-241,MAYP1114611__240__07142.txt,continuous_spectra,pet,2025-07-10,8280500.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,242,c_34-242,MAYP1114611__241__07143.txt,continuous_spectra,pet,2025-07-10,8676395.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,243,c_34-243,MAYP1114611__242__07144.txt,continuous_spectra,pet,2025-07-10,6351914.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,246,c_34-246,MAYP1114611__245__07147.txt,continuous_spectra,pet,2025-07-10,4972006.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,247,c_34-247,MAYP1114611__246__07148.txt,continuous_spectra,pet,2025-07-10,8629703.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,248,c_34-248,MAYP1114611__247__07149.txt,continuous_spectra,pet,2025-07-10,9349156.44,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,249,c_34-249,MAYP1114611__248__07150.txt,continuous_spectra,pet,2025-07-10,10276649.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,250,c_34-250,MAYP1114611__249__07151.txt,continuous_spectra,pet,2025-07-10,8864604.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,251,c_34-251,MAYP1114611__250__07152.txt,continuous_spectra,pet,2025-07-10,8165711.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,252,c_34-252,MAYP1114611__251__07153.txt,continuous_spectra,pet,2025-07-10,7934611.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,253,c_34-253,MAYP1114611__252__07154.txt,continuous_spectra,pet,2025-07-10,9569691.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,257,c_34-257,MAYP1114611__256__07158.txt,continuous_spectra,pet,2025-07-10,5401045.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,258,c_34-258,MAYP1114611__257__07159.txt,continuous_spectra,pet,2025-07-10,8482278.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,259,c_34-259,MAYP1114611__258__07160.txt,continuous_spectra,pet,2025-07-10,8656579.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,260,c_34-260,MAYP1114611__259__07161.txt,continuous_spectra,pet,2025-07-10,6004016.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,261,c_34-261,MAYP1114611__260__07162.txt,continuous_spectra,pet,2025-07-10,10086205.44,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,262,c_34-262,MAYP1114611__261__07163.txt,continuous_spectra,pet,2025-07-10,10519898.44,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,263,c_34-263,MAYP1114611__262__07164.txt,continuous_spectra,pet,2025-07-10,9844809.56,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,264,c_34-264,MAYP1114611__263__07165.txt,continuous_spectra,pet,2025-07-10,8754469.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,265,c_34-265,MAYP1114611__264__07166.txt,continuous_spectra,pet,2025-07-10,6490162.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,267,c_34-267,MAYP1114611__266__07168.txt,continuous_spectra,pet,2025-07-10,5595715.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,269,c_34-269,MAYP1114611__268__07170.txt,continuous_spectra,pet,2025-07-10,5514460.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,270,c_34-270,MAYP1114611__269__07171.txt,continuous_spectra,pet,2025-07-10,7511387.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,271,c_34-271,MAYP1114611__270__07172.txt,continuous_spectra,pet,2025-07-10,7468690.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,272,c_34-272,MAYP1114611__271__07173.txt,continuous_spectra,pet,2025-07-10,7678917.440000001,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,273,c_34-273,MAYP1114611__272__07174.txt,continuous_spectra,pet,2025-07-10,10343124.0,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,274,c_34-274,MAYP1114611__273__07175.txt,continuous_spectra,pet,2025-07-10,11707607.44,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,275,c_34-275,MAYP1114611__274__07176.txt,continuous_spectra,pet,2025-07-10,8831807.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_34,276,c_34-276,MAYP1114611__275__07177.txt,continuous_spectra,pet,2025-07-10,5057889.559999999,4945237.437000002,True,False,True,PET,plastic,polymer,PET,PET,PET
c_35,32,c_35-032,MAYP1114611__31__08033.txt,continuous_spectra,microscope_slide,2025-07-10,4100555.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,33,c_35-033,MAYP1114611__32__08034.txt,continuous_spectra,microscope_slide,2025-07-10,4765880.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,34,c_35-034,MAYP1114611__33__08035.txt,continuous_spectra,microscope_slide,2025-07-10,5026523.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,35,c_35-035,MAYP1114611__34__08036.txt,continuous_spectra,microscope_slide,2025-07-10,4810874.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,36,c_35-036,MAYP1114611__35__08037.txt,continuous_spectra,microscope_slide,2025-07-10,4373824.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,37,c_35-037,MAYP1114611__36__08038.txt,continuous_spectra,microscope_slide,2025-07-10,3826976.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,43,c_35-043,MAYP1114611__42__08044.txt,continuous_spectra,microscope_slide,2025-07-10,3751588.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,44,c_35-044,MAYP1114611__43__08045.txt,continuous_spectra,microscope_slide,2025-07-10,4290776.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,45,c_35-045,MAYP1114611__44__08046.txt,continuous_spectra,microscope_slide,2025-07-10,4994446.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,46,c_35-046,MAYP1114611__45__08047.txt,continuous_spectra,microscope_slide,2025-07-10,4906253.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,47,c_35-047,MAYP1114611__46__08048.txt,continuous_spectra,microscope_slide,2025-07-10,4977737.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,48,c_35-048,MAYP1114611__47__08049.txt,continuous_spectra,microscope_slide,2025-07-10,4125457.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,53,c_35-053,MAYP1114611__52__08054.txt,continuous_spectra,microscope_slide,2025-07-10,3805777.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,54,c_35-054,MAYP1114611__53__08055.txt,continuous_spectra,microscope_slide,2025-07-10,4502447.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,55,c_35-055,MAYP1114611__54__08056.txt,continuous_spectra,microscope_slide,2025-07-10,5347276.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,56,c_35-056,MAYP1114611__55__08057.txt,continuous_spectra,microscope_slide,2025-07-10,4778740.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,57,c_35-057,MAYP1114611__56__08058.txt,continuous_spectra,microscope_slide,2025-07-10,5176564.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,58,c_35-058,MAYP1114611__57__08059.txt,continuous_spectra,microscope_slide,2025-07-10,5197812.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,59,c_35-059,MAYP1114611__58__08060.txt,continuous_spectra,microscope_slide,2025-07-10,4800669.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,60,c_35-060,MAYP1114611__59__08061.txt,continuous_spectra,microscope_slide,2025-07-10,4120153.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,76,c_35-076,MAYP1114611__75__08077.txt,continuous_spectra,microscope_slide,2025-07-10,4322384.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,77,c_35-077,MAYP1114611__76__08078.txt,continuous_spectra,microscope_slide,2025-07-10,4672867.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,78,c_35-078,MAYP1114611__77__08079.txt,continuous_spectra,microscope_slide,2025-07-10,4873508.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,79,c_35-079,MAYP1114611__78__08080.txt,continuous_spectra,microscope_slide,2025-07-10,4799889.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,80,c_35-080,MAYP1114611__79__08081.txt,continuous_spectra,microscope_slide,2025-07-10,4446869.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,126,c_35-126,MAYP1114611__125__08127.txt,continuous_spectra,microscope_slide,2025-07-10,4182976.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,127,c_35-127,MAYP1114611__126__08128.txt,continuous_spectra,microscope_slide,2025-07-10,4249913.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,128,c_35-128,MAYP1114611__127__08129.txt,continuous_spectra,microscope_slide,2025-07-10,4084051.559999998,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,134,c_35-134,MAYP1114611__133__08135.txt,continuous_spectra,microscope_slide,2025-07-10,3803159.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,135,c_35-135,MAYP1114611__134__08136.txt,continuous_spectra,microscope_slide,2025-07-10,4121553.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,136,c_35-136,MAYP1114611__135__08137.txt,continuous_spectra,microscope_slide,2025-07-10,4665528.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,137,c_35-137,MAYP1114611__136__08138.txt,continuous_spectra,microscope_slide,2025-07-10,4872213.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,138,c_35-138,MAYP1114611__137__08139.txt,continuous_spectra,microscope_slide,2025-07-10,5050254.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,139,c_35-139,MAYP1114611__138__08140.txt,continuous_spectra,microscope_slide,2025-07-10,4772733.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,140,c_35-140,MAYP1114611__139__08141.txt,continuous_spectra,microscope_slide,2025-07-10,4008603.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,148,c_35-148,MAYP1114611__147__08149.txt,continuous_spectra,microscope_slide,2025-07-10,3790412.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,149,c_35-149,MAYP1114611__148__08150.txt,continuous_spectra,microscope_slide,2025-07-10,3939578.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,156,c_35-156,MAYP1114611__155__08157.txt,continuous_spectra,microscope_slide,2025-07-10,3891887.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,157,c_35-157,MAYP1114611__156__08158.txt,continuous_spectra,microscope_slide,2025-07-10,3962183.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,158,c_35-158,MAYP1114611__157__08159.txt,continuous_spectra,microscope_slide,2025-07-10,4128760.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,159,c_35-159,MAYP1114611__158__08160.txt,continuous_spectra,microscope_slide,2025-07-10,4531089.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,160,c_35-160,MAYP1114611__159__08161.txt,continuous_spectra,microscope_slide,2025-07-10,4388984.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,161,c_35-161,MAYP1114611__160__08162.txt,continuous_spectra,microscope_slide,2025-07-10,4345633.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,162,c_35-162,MAYP1114611__161__08163.txt,continuous_spectra,microscope_slide,2025-07-10,3774318.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,167,c_35-167,MAYP1114611__166__08168.txt,continuous_spectra,microscope_slide,2025-07-10,3965016.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,168,c_35-168,MAYP1114611__167__08169.txt,continuous_spectra,microscope_slide,2025-07-10,4199385.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,169,c_35-169,MAYP1114611__168__08170.txt,continuous_spectra,microscope_slide,2025-07-10,4523963.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,170,c_35-170,MAYP1114611__169__08171.txt,continuous_spectra,microscope_slide,2025-07-10,4595014.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,171,c_35-171,MAYP1114611__170__08172.txt,continuous_spectra,microscope_slide,2025-07-10,4477090.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,172,c_35-172,MAYP1114611__171__08173.txt,continuous_spectra,microscope_slide,2025-07-10,4094699.559999998,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,173,c_35-173,MAYP1114611__172__08174.txt,continuous_spectra,microscope_slide,2025-07-10,3816019.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,175,c_35-175,MAYP1114611__174__08176.txt,continuous_spectra,microscope_slide,2025-07-10,3742816.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,180,c_35-180,MAYP1114611__179__08181.txt,continuous_spectra,microscope_slide,2025-07-10,3843802.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,181,c_35-181,MAYP1114611__180__08182.txt,continuous_spectra,microscope_slide,2025-07-10,4061499.559999998,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,182,c_35-182,MAYP1114611__181__08183.txt,continuous_spectra,microscope_slide,2025-07-10,3952990.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,183,c_35-183,MAYP1114611__182__08184.txt,continuous_spectra,microscope_slide,2025-07-10,3788642.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,216,c_35-216,MAYP1114611__215__08217.txt,continuous_spectra,microscope_slide,2025-07-10,3984872.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,217,c_35-217,MAYP1114611__216__08218.txt,continuous_spectra,microscope_slide,2025-07-10,4345111.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,218,c_35-218,MAYP1114611__217__08219.txt,continuous_spectra,microscope_slide,2025-07-10,4667230.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,219,c_35-219,MAYP1114611__218__08220.txt,continuous_spectra,microscope_slide,2025-07-10,4513633.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,220,c_35-220,MAYP1114611__219__08221.txt,continuous_spectra,microscope_slide,2025-07-10,4799286.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,221,c_35-221,MAYP1114611__220__08222.txt,continuous_spectra,microscope_slide,2025-07-10,4714548.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,222,c_35-222,MAYP1114611__221__08223.txt,continuous_spectra,microscope_slide,2025-07-10,4330471.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,227,c_35-227,MAYP1114611__226__08228.txt,continuous_spectra,microscope_slide,2025-07-10,3819472.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,228,c_35-228,MAYP1114611__227__08229.txt,continuous_spectra,microscope_slide,2025-07-10,4050882.559999998,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,229,c_35-229,MAYP1114611__228__08230.txt,continuous_spectra,microscope_slide,2025-07-10,4144250.559999998,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,230,c_35-230,MAYP1114611__229__08231.txt,continuous_spectra,microscope_slide,2025-07-10,4318597.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,231,c_35-231,MAYP1114611__230__08232.txt,continuous_spectra,microscope_slide,2025-07-10,4199268.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,232,c_35-232,MAYP1114611__231__08233.txt,continuous_spectra,microscope_slide,2025-07-10,3871657.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,238,c_35-238,MAYP1114611__237__08239.txt,continuous_spectra,microscope_slide,2025-07-10,3792494.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,239,c_35-239,MAYP1114611__238__08240.txt,continuous_spectra,microscope_slide,2025-07-10,4150607.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,240,c_35-240,MAYP1114611__239__08241.txt,continuous_spectra,microscope_slide,2025-07-10,4435241.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,241,c_35-241,MAYP1114611__240__08242.txt,continuous_spectra,microscope_slide,2025-07-10,4389411.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,242,c_35-242,MAYP1114611__241__08243.txt,continuous_spectra,microscope_slide,2025-07-10,4180125.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,243,c_35-243,MAYP1114611__242__08244.txt,continuous_spectra,microscope_slide,2025-07-10,3970437.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,249,c_35-249,MAYP1114611__248__08250.txt,continuous_spectra,microscope_slide,2025-07-10,4072341.440000002,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,250,c_35-250,MAYP1114611__249__08251.txt,continuous_spectra,microscope_slide,2025-07-10,4518914.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,251,c_35-251,MAYP1114611__250__08252.txt,continuous_spectra,microscope_slide,2025-07-10,4812524.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,252,c_35-252,MAYP1114611__251__08253.txt,continuous_spectra,microscope_slide,2025-07-10,4487788.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,253,c_35-253,MAYP1114611__252__08254.txt,continuous_spectra,microscope_slide,2025-07-10,4753781.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,254,c_35-254,MAYP1114611__253__08255.txt,continuous_spectra,microscope_slide,2025-07-10,4881785.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,255,c_35-255,MAYP1114611__254__08256.txt,continuous_spectra,microscope_slide,2025-07-10,4135027.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,260,c_35-260,MAYP1114611__259__08261.txt,continuous_spectra,microscope_slide,2025-07-10,3924179.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,261,c_35-261,MAYP1114611__260__08262.txt,continuous_spectra,microscope_slide,2025-07-10,4522921.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,262,c_35-262,MAYP1114611__261__08263.txt,continuous_spectra,microscope_slide,2025-07-10,4686368.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,263,c_35-263,MAYP1114611__262__08264.txt,continuous_spectra,microscope_slide,2025-07-10,5354653.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,264,c_35-264,MAYP1114611__263__08265.txt,continuous_spectra,microscope_slide,2025-07-10,4589759.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,265,c_35-265,MAYP1114611__264__08266.txt,continuous_spectra,microscope_slide,2025-07-10,4119425.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,266,c_35-266,MAYP1114611__265__08267.txt,continuous_spectra,microscope_slide,2025-07-10,3734035.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,271,c_35-271,MAYP1114611__270__08272.txt,continuous_spectra,microscope_slide,2025-07-10,3949257.440000001,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,272,c_35-272,MAYP1114611__271__08273.txt,continuous_spectra,microscope_slide,2025-07-10,4278280.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,273,c_35-273,MAYP1114611__272__08274.txt,continuous_spectra,microscope_slide,2025-07-10,4270672.559999999,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,274,c_35-274,MAYP1114611__273__08275.txt,continuous_spectra,microscope_slide,2025-07-10,4396522.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,275,c_35-275,MAYP1114611__274__08276.txt,continuous_spectra,microscope_slide,2025-07-10,4136662.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_35,276,c_35-276,MAYP1114611__275__08277.txt,continuous_spectra,microscope_slide,2025-07-10,3974851.0,3733144.8,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,24,c_36-024,MAYP1114611__23__08325.txt,continuous_spectra,microscope_slide,2025-07-10,4034436.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,25,c_36-025,MAYP1114611__24__08326.txt,continuous_spectra,microscope_slide,2025-07-10,4205890.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,26,c_36-026,MAYP1114611__25__08327.txt,continuous_spectra,microscope_slide,2025-07-10,4419356.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,27,c_36-027,MAYP1114611__26__08328.txt,continuous_spectra,microscope_slide,2025-07-10,4305528.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,28,c_36-028,MAYP1114611__27__08329.txt,continuous_spectra,microscope_slide,2025-07-10,4184217.559999998,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,29,c_36-029,MAYP1114611__28__08330.txt,continuous_spectra,microscope_slide,2025-07-10,3936210.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,34,c_36-034,MAYP1114611__33__08335.txt,continuous_spectra,microscope_slide,2025-07-10,3791077.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,35,c_36-035,MAYP1114611__34__08336.txt,continuous_spectra,microscope_slide,2025-07-10,4201496.559999999,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,36,c_36-036,MAYP1114611__35__08337.txt,continuous_spectra,microscope_slide,2025-07-10,4851794.440000001,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,37,c_36-037,MAYP1114611__36__08338.txt,continuous_spectra,microscope_slide,2025-07-10,5276264.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,38,c_36-038,MAYP1114611__37__08339.txt,continuous_spectra,microscope_slide,2025-07-10,4799793.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,39,c_36-039,MAYP1114611__38__08340.txt,continuous_spectra,microscope_slide,2025-07-10,4512055.0,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
c_36,40,c_36-040,MAYP1114611__39__08341.txt,continuous_spectra,microscope_slide,2025-07-10,4031042.440000002,3758184.6120000007,True,False,True,Microscope slide,non_plastic,glass,,Microscope slide,Microscope slide
